iter	RMSE
292	0.1889492413
293	0.1889341397
294	0.1889344698
295	0.1889667403
296	0.1889022036
297	0.1889221659
298	0.1889581203
299	0.1889624595
300	0.1889624697
301	0.1889212607
302	0.1888610537
303	0.1888755356
304	0.1888910462
305	0.1888825091
306	0.1889071867
307	0.1887182759
308	0.1887372584
309	0.1888476503
310	0.1888488619
311	0.1888324897
312	0.1887868846
313	0.1887319983
314	0.1887413169
315	0.1887862971
316	0.1888124295
317	0.1888334012
318	0.188900582
319	0.1889363331
320	0.1889025966
321	0.1889982805
322	0.1890955915
323	0.1892070255
324	0.1892464646
325	0.1892467735
326	0.1891329839
327	0.1891499878
328	0.1891097064
329	0.1891305395
330	0.1891044307
331	0.1890242966
332	0.1889965955
333	0.1888795582
334	0.1888511667
335	0.188875595
336	0.1888659264
337	0.1888690136
338	0.1888897112
339	0.1889215163
340	0.188808085
341	0.1888257117
342	0.1888324907
343	0.1887756099
344	0.1886314773
345	0.1885767504
346	0.1884881891
347	0.1884961279
348	0.1884378955
349	0.1883809768
350	0.1883053514
351	0.1883102537
352	0.1883776354
353	0.1883859448
354	0.1884246189
355	0.1883284132
356	0.1883375141
357	0.1883660843
358	0.1882594512
359	0.1882723283
360	0.188351108
361	0.1882075344
362	0.188148373
363	0.1881701814
364	0.1881728895
365	0.1881434934
366	0.1881431068
367	0.188084693
368	0.1879246859
369	0.1878851078
370	0.1878392623
371	0.1878352493
372	0.1877795486
373	0.1877948447
374	0.1877811094
375	0.1876368524
376	0.1876369154
377	0.1876970861
378	0.1876788508
379	0.1876789104
380	0.1875737503
381	0.1875449762
382	0.187482865
383	0.1874946435
384	0.1874837165
385	0.187479291
386	0.1874574514
387	0.1874628522
388	0.1874701437
389	0.1873270989
390	0.1874040874
391	0.1873784303
392	0.1873851236
393	0.1872928242
394	0.1872425599
395	0.1870991518
396	0.1870461934
397	0.1870898154
398	0.1870830668
399	0.1871635817
400	0.1871272171
401	0.1871564153
402	0.1871012207
403	0.1871476615
404	0.1870947743
405	0.1870215505
406	0.1869251139
407	0.1868917099
408	0.1869205947
409	0.1869449986
410	0.18695523
411	0.1869008632
412	0.1869307959
413	0.1869191634
414	0.18693502
415	0.1869593475
416	0.1869639812
417	0.1869968547
418	0.187007415
419	0.1869774487
420	0.18692246
421	0.1868799669
422	0.1868910863
423	0.1868483292
424	0.1868262135
425	0.186777316
426	0.186755129
427	0.1867450756
428	0.1867492569
429	0.1866992624
430	0.1866647283
431	0.1867029968
432	0.1867863806
433	0.1867873819
434	0.1868584575
435	0.1868432866
436	0.1868097711
437	0.186738727
438	0.1868232476
439	0.1868289482
440	0.1868281125
441	0.1868029689
442	0.1868306597
443	0.1867604481
444	0.1867137778
445	0.1866759127
446	0.1867134584
447	0.186555801
448	0.186604225
449	0.1866110197
450	0.1865768291
451	0.1866202196
452	0.1865331924
453	0.1865491768
454	0.1864741848
455	0.1864777372
456	0.1864429692
457	0.1863996893
458	0.186471127
459	0.1864775132
460	0.1865114585
461	0.1864903311
462	0.1864967814
463	0.1865054309
464	0.1864781647
465	0.1864867642
466	0.1864252048
467	0.1864520429
468	0.1864183482
469	0.1864311107
470	0.1863943822
471	0.1863914093
472	0.1863757952
473	0.1863618425
474	0.1863065417
475	0.1862923662
476	0.1863065118
477	0.1863539973
478	0.1863097119
479	0.1863121681
480	0.1863354529
481	0.1863268673
482	0.1863786887
483	0.1864387651
484	0.1864704404
485	0.1865392452
486	0.1865117887
487	0.1864601534
488	0.1864496245
489	0.1864450391
490	0.1864564572
491	0.1865437272
492	0.1865512738
493	0.1865490749
494	0.186422131
495	0.1864375945
496	0.1864419539
497	0.1864165712
498	0.1864614546
499	0.1863751316
500	0.1863997033
501	0.1864275113
502	0.1864315512
503	0.1864144991
504	0.186377678
505	0.1863437553
506	0.1862623101
507	0.1861259366
508	0.1861305005
509	0.1860851574
510	0.186072854
511	0.1860522501
512	0.1860333814
513	0.1860291995
514	0.1860563895
515	0.1860486293
516	0.1859868277
517	0.1859539603
518	0.1858789468
519	0.1859185552
520	0.185913243
521	0.1859153
522	0.1859328705
523	0.1859258281
524	0.1859381307
525	0.1859456945
526	0.1858900853
527	0.1858454145
528	0.1858550976
529	0.1859379421
530	0.18589157
531	0.185903211
532	0.1858303226
533	0.185848451
534	0.1858791494
535	0.1858738017
536	0.1858656498
537	0.1858539403
538	0.1858899502
539	0.1858835002
540	0.185905134
541	0.1858321845
542	0.1858680565
543	0.1858878582
544	0.1858755721
545	0.1858735005
546	0.185873219
547	0.1858449877
548	0.1858196061
549	0.1858105938
550	0.1858081436
551	0.1857908372
552	0.1858385433
553	0.1857921468
554	0.1857920925
555	0.1857889575
556	0.1858015793
557	0.1858419009
558	0.1858148652
559	0.1857226475
560	0.1856703367
561	0.1856559607
562	0.1856829966
563	0.1857133575
564	0.1857321523
565	0.1858185333
566	0.1858379649
567	0.185824361
568	0.1858417056
569	0.1858320759
570	0.1858601931
571	0.1857877896
572	0.1858407687
573	0.1858514765
574	0.185823799
575	0.185808946
576	0.1858064152
577	0.1858310141
578	0.1858159531
579	0.1858015861
580	0.185798899
581	0.1858084039
582	0.1858704363
583	0.1858910349
584	0.1858777427
585	0.1858605031
586	0.1858520159
587	0.185821619
588	0.1857942443
589	0.1857687504
590	0.1857520585
591	0.1857177093
592	0.1856111589
593	0.1855657514
594	0.1855568224
595	0.1855454813
596	0.1855186403
597	0.1855193777
598	0.1855006345
599	0.1854959493
600	0.1854819451
601	0.1854891
602	0.1854562945
603	0.1854541092
604	0.1854609084
605	0.1854290094
606	0.1854732468
607	0.1854432396
608	0.1854264865
609	0.1854036945
610	0.1853157879
611	0.1853183448
612	0.1852926792
613	0.1852681655
614	0.1852674775
615	0.1852731239
616	0.1852844932
617	0.1852791626
618	0.1852980225
619	0.1853311139
620	0.1853723893
621	0.1853489909
622	0.1853391722
623	0.1852885293
624	0.1852552376
625	0.18526981
626	0.1852949637
627	0.1852845658
628	0.1852695847
629	0.1852451066
630	0.1852591671
631	0.1851814376
632	0.1850861921
633	0.1850831267
634	0.1850939234
635	0.1850866486
636	0.1850554773
637	0.1850563097
638	0.1850491247
639	0.1850751791
640	0.1850631189
641	0.1850560589
642	0.1850951099
643	0.1851006469
644	0.1851068753
645	0.185116399
646	0.1851209974
647	0.1851380543
648	0.1851439853
649	0.1851422249
650	0.1851522982
651	0.1851530867
652	0.1851273199
653	0.1851381059
654	0.1851496181
655	0.1851370455
656	0.1850788241
657	0.185082998
658	0.1850855705
659	0.1850752501
660	0.185083729
661	0.1851080667
662	0.1851055696
663	0.1851078406
664	0.1851167762
665	0.185155478
666	0.1851293326
667	0.1851229083
668	0.1851230542
669	0.1851271488
670	0.1851147479
671	0.185121239
672	0.1851139643
673	0.1850999483
674	0.1851406841
675	0.1852459497
676	0.1852426024
677	0.1852451413
678	0.1852195206
679	0.1852581087
680	0.1852914619
681	0.1853045233
682	0.1853203497
683	0.1853238211
684	0.1853161773
685	0.1853212484
686	0.1853306517
687	0.185331266
688	0.1853498361
